row_id,metric_000,label_001,flag_002,amount_003,metric_004,label_005,flag_006,amount_007,metric_008,label_009,flag_010,amount_011,metric_012,label_013,flag_014,amount_015,metric_016,label_017,flag_018,amount_019,metric_020,label_021,flag_022,amount_023,metric_024,label_025,flag_026,amount_027,metric_028,label_029,flag_030,amount_031,metric_032,label_033,flag_034,amount_035,metric_036,label_037,flag_038,amount_039,metric_040,label_041,flag_042,amount_043,metric_044,label_045,flag_046,amount_047,metric_048,label_049,flag_050,amount_051,metric_052,label_053,flag_054,amount_055,metric_056,label_057,flag_058,amount_059,metric_060,label_061,flag_062,amount_063,metric_064,label_065,flag_066,amount_067,metric_068,label_069,flag_070,amount_071,metric_072,label_073,flag_074,amount_075,metric_076,label_077,flag_078,amount_079,metric_080,label_081,flag_082,amount_083,metric_084,label_085,flag_086,amount_087,metric_088,label_089,flag_090,amount_091,metric_092,label_093,flag_094,amount_095,metric_096,label_097,flag_098,amount_099,metric_100,label_101,flag_102,amount_103,metric_104,label_105,flag_106,amount_107,metric_108,label_109,flag_110,amount_111,metric_112,label_113,flag_114,amount_115,metric_116,label_117,flag_118,amount_119,metric_120,label_121,flag_122,amount_123,metric_124,label_125,flag_126,amount_127,metric_128,label_129,flag_130,amount_131,metric_132,label_133,flag_134,amount_135,metric_136,label_137,flag_138,amount_139,metric_140,label_141,flag_142,amount_143,metric_144,label_145,flag_146,amount_147,metric_148,label_149,flag_150,amount_151,metric_152,label_153,flag_154,amount_155,metric_156,label_157,flag_158,amount_159,metric_160,label_161,flag_162,amount_163,metric_164,label_165,flag_166,amount_167,metric_168,label_169,flag_170,amount_171,metric_172,label_173,flag_174,amount_175,metric_176,label_177,flag_178,amount_179,metric_180,label_181,flag_182,amount_183,metric_184,label_185,flag_186,amount_187,metric_188,label_189,flag_190,amount_191,metric_192,label_193,flag_194,amount_195,metric_196,label_197,flag_198,amount_199,metric_200,label_201,flag_202,amount_203,metric_204,label_205,flag_206,amount_207,metric_208,label_209,flag_210,amount_211,metric_212,label_213,flag_214,amount_215,metric_216,label_217,flag_218,amount_219,metric_220,label_221,flag_222,amount_223,metric_224,label_225,flag_226,amount_227,metric_228,label_229,flag_230,amount_231,metric_232,label_233,flag_234,amount_235,metric_236,label_237,flag_238,amount_239,metric_240,label_241,flag_242,amount_243,metric_244,label_245,flag_246,amount_247,metric_248,label_249,flag_250,amount_251,metric_252,label_253,flag_254
2607,763.6513,BETA  ,true,869.37,1379.1737,BETA  ,FALSE,8480.57,1289.6448,,TRUE,9845.71,1416.322,DELTA ,true,798.33,1088.3262,,,6077.82,1157.5358,,,7638.57,1070.1045,BETA  ,true,3391.06,999.8493,BETA  ,TRUE,8902.97,758.1344,  alpha,FALSE,6121.73,1116.6474, gamma,false,8812.89,671.5089,DELTA ,,9041.27,1598.6838, gamma,false,1535.98,1137.4136, gamma,true,289.72,1156.2548,DELTA ,false,7639.0,1298.8935, gamma,FALSE,4394.45,507.1207,  alpha,TRUE,4095.76,1062.8502,DELTA ,FALSE,5446.0,1055.4838,DELTA ,TRUE,7625.1,883.1525,DELTA ,FALSE,9702.58,1619.662,  alpha,false,3311.28,710.3201,BETA  ,false,1408.79,1167.6756,  alpha,false,7915.99,803.2203, gamma,TRUE,7741.87,980.7435, gamma,,9984.06,967.994,DELTA ,true,2019.4,1179.4511,  alpha,TRUE,8143.27,1025.5202,,,675.47,519.1331,BETA  ,,4332.09,936.9299,BETA  ,TRUE,7441.91,1286.6443,  alpha,false,1333.29,1117.0528,,false,1091.27,1258.0599,  alpha,FALSE,8571.25,927.171, gamma,true,2263.89,1689.683,DELTA ,false,6326.15,1287.8102, gamma,,1415.17,1080.8691,DELTA ,,8176.81,1197.3888, gamma,,4486.66,1257.9444,,false,6857.77,1099.3769,,,3502.73,1096.1028,  alpha,FALSE,1413.78,1122.8858,DELTA ,true,3187.51,1011.154,  alpha,false,4909.83,902.7741,,TRUE,9416.19,1068.4911,DELTA ,FALSE,4735.41,948.5695, gamma,,8714.5,785.1438, gamma,true,1831.1,1135.0459,BETA  ,,8478.56,841.5006,BETA  ,TRUE,8983.51,1149.301, gamma,TRUE,2766.46,1209.3879,  alpha,,3950.67,816.3627,,TRUE,5656.9,1052.4988,,true,7749.12,819.222,DELTA ,,3043.19,449.6447,DELTA ,,2777.88,1109.2945, gamma,false,349.07,677.7519,,,6032.98,793.9477,BETA  ,true,4588.86,1614.7087,DELTA ,FALSE,3596.11,1201.7945, gamma,FALSE,5812.78,1286.1741,BETA  ,false,8305.58,686.7652,,FALSE,3201.44,893.4137,  alpha,,449.81,900.1103,BETA  ,,5037.27,844.0071,DELTA ,TRUE
2608,1023.4567,,TRUE,4853.42,883.9723,BETA  ,false,1981.34,717.7363, gamma,false,7489.89,759.0784, gamma,TRUE,2515.02,1191.7209,,true,2406.67,942.5497, gamma,TRUE,9767.15,875.3555,BETA  ,true,9660.11,428.9421,,TRUE,4686.59,1065.8122,BETA  ,TRUE,2702.82,618.0443, gamma,true,8208.01,905.3158,DELTA ,TRUE,7397.63,1424.6499,BETA  ,true,5323.17,429.066,BETA  ,false,4084.6,1205.9261,  alpha,TRUE,1119.93,1275.3212,,TRUE,9478.89,1179.7865, gamma,,6169.7,738.5337,,true,4622.84,673.2179, gamma,FALSE,4015.31,623.1088,,false,411.08,1262.8474,BETA  ,true,5987.02,1061.0793,DELTA ,true,872.46,1003.3268,BETA  ,TRUE,7726.05,1067.07, gamma,,5547.62,965.1362,DELTA ,TRUE,7927.21,1127.2369,DELTA ,FALSE,859.65,1011.789,,true,232.69,908.0466, gamma,true,7898.61,711.8416,  alpha,,2381.4,425.3356,  alpha,TRUE,374.17,1249.6088, gamma,false,4511.55,963.3047,,FALSE,3703.22,1123.0793, gamma,FALSE,6053.78,1471.5949,DELTA ,false,1543.79,779.4438,BETA  ,true,2802.54,836.4113,DELTA ,false,4371.25,874.397, gamma,true,1106.59,691.1073,BETA  ,FALSE,8988.08,1129.41,DELTA ,TRUE,5989.11,749.1347,BETA  ,true,2820.48,743.3292, gamma,false,8031.55,944.6467,,TRUE,9210.14,1022.7898,  alpha,TRUE,4857.8,1073.0038,BETA  ,FALSE,1698.91,1311.3241,BETA  ,TRUE,9196.16,1061.2294,DELTA ,TRUE,944.55,873.589,DELTA ,TRUE,5028.38,1405.1836,,FALSE,5545.33,1309.3855, gamma,TRUE,3783.46,889.7688, gamma,true,7592.29,886.5897,  alpha,false,1730.41,1498.1941, gamma,TRUE,3620.81,880.3642,BETA  ,false,1704.11,602.5019,BETA  ,TRUE,517.93,334.7628,,FALSE,571.11,1541.447,DELTA ,FALSE,3995.09,1248.263,DELTA ,true,5711.4,887.309,DELTA ,false,3489.5,1220.905,,,7327.1,762.0471, gamma,false,1423.68,1089.1111,BETA  ,,4344.72,983.6291,DELTA ,true,8444.6,944.6463,BETA  ,false,6300.5,408.1177, gamma,FALSE,104.57,1160.6359, gamma,TRUE
2609,825.4643,,true,5251.01,577.3029,  alpha,false,1179.92,709.6142,,true,6840.74,1146.8141,BETA  ,FALSE,4334.7,812.1701,DELTA ,FALSE,2671.05,923.3061,DELTA ,TRUE,3039.47,747.2876,,FALSE,4499.17,1012.222, gamma,false,416.32,721.7915,DELTA ,false,4553.66,948.6526,DELTA ,false,743.6,661.6182, gamma,TRUE,6125.85,1168.1452,,,1784.25,806.5021, gamma,false,5593.54,977.7324,,false,5589.06,1284.2569,BETA  ,FALSE,4592.78,1104.4217,,TRUE,9603.02,674.4665,,false,8312.73,871.492, gamma,FALSE,3611.87,849.9108,  alpha,FALSE,7479.53,1236.6311,BETA  ,FALSE,1595.46,1039.1126,BETA  ,TRUE,3862.56,1003.2021,DELTA ,FALSE,3406.74,754.3907, gamma,,6877.49,882.6142,,false,6775.43,786.7347, gamma,TRUE,7741.21,635.2795,DELTA ,false,5657.23,1282.5043,BETA  ,true,1836.3,710.7408,DELTA ,FALSE,8352.16,1072.581,  alpha,,6667.56,1307.7758, gamma,true,8900.43,980.4306,DELTA ,true,5495.16,962.6217,DELTA ,FALSE,2467.61,958.0755, gamma,TRUE,4702.62,655.5806,,true,1272.82,654.0535,BETA  ,false,6946.79,1082.3017,DELTA ,FALSE,3775.24,1181.7781,BETA  ,true,3970.77,1350.3522,,false,3439.85,635.8026, gamma,true,8812.93,1057.8748,,TRUE,7489.7,1158.6594,,FALSE,778.5,867.5445,BETA  ,FALSE,2124.32,1048.1347,DELTA ,true,5081.36,1375.5681,  alpha,true,7938.9,1303.7565,,,4241.21,1018.1588,,true,17.98,849.1377, gamma,false,6920.31,828.4766,DELTA ,,5436.2,940.8155,,true,6036.68,669.1284, gamma,TRUE,6802.43,1214.4182, gamma,,1168.19,903.6336,  alpha,,307.5,1234.9045,,true,6622.34,1257.8609,,TRUE,1520.17,1091.6493,BETA  ,,477.76,944.8651,  alpha,TRUE,1924.69,802.4301, gamma,TRUE,1867.9,1061.5156, gamma,FALSE,7442.26,1259.1964,  alpha,,5224.59,1257.6065,,TRUE,2985.94,692.6279, gamma,true,8284.1,1246.0272,BETA  ,false,2719.69,1130.5615,  alpha,false,3126.71,558.0271,,TRUE
2610,875.3848,BETA  ,false,7105.54,1124.8927,  alpha,true,3206.74,711.471,,TRUE,5266.05,1131.0679,  alpha,false,4835.99,844.4267, gamma,false,209.33,797.7667,,true,7424.56,866.6249,  alpha,true,5619.29,865.4278,  alpha,false,1843.8,662.4956,BETA  ,,5146.08,1039.9163,,false,3716.12,986.7241, gamma,TRUE,9833.47,1191.3755,DELTA ,TRUE,5971.46,939.4391,DELTA ,false,7811.59,548.4865,  alpha,false,6816.43,958.3444,DELTA ,false,9301.63,1247.9303, gamma,,2477.53,942.1261,  alpha,true,5295.9,747.4801,DELTA ,TRUE,5896.22,1054.1434,  alpha,true,3661.65,896.3964, gamma,true,5381.66,980.6927,  alpha,FALSE,3503.14,907.8053,,false,9518.82,942.949, gamma,,8417.23,1231.0056,  alpha,true,5298.46,1092.5859,BETA  ,true,8377.69,956.3835,BETA  ,FALSE,8696.24,808.9059,  alpha,,3301.91,530.0082,DELTA ,FALSE,2019.47,1093.6795,,,3340.34,1112.3718,,TRUE,2964.58,671.2812, gamma,,1953.45,1281.3588,  alpha,false,1612.74,629.3851, gamma,FALSE,2075.66,971.7479,,true,8457.64,657.5227, gamma,true,745.77,979.3296,,TRUE,1935.45,628.5208,DELTA ,TRUE,7679.08,753.3991, gamma,true,2613.3,861.0571, gamma,true,5926.18,1065.6688,  alpha,,3054.33,912.2431,DELTA ,TRUE,9528.97,479.2766,BETA  ,FALSE,7662.56,1440.4049,DELTA ,true,4922.86,1203.8064,  alpha,true,8288.28,1519.8291,DELTA ,true,7267.96,1189.1852,DELTA ,false,9451.2,1151.3669,DELTA ,false,1458.09,1110.0,,false,1911.23,1193.5304,  alpha,FALSE,6566.0,952.5549,DELTA ,false,7876.79,1274.239,,TRUE,8931.71,1199.4889,,,8641.17,1025.535,  alpha,TRUE,7201.78,967.8739,DELTA ,true,3469.06,483.6244, gamma,TRUE,3269.93,900.4216,BETA  ,false,4601.94,1051.2248, gamma,,9775.04,823.837,BETA  ,true,1249.17,815.9943,  alpha,,6608.4,701.0149,  alpha,FALSE,831.66,1422.7219,  alpha,true,7477.09,1077.3362,DELTA ,true,3627.99,1310.6487,BETA  ,,9384.79,1072.3726,DELTA ,FALSE
2611,899.3241, gamma,,2282.7,399.387,,FALSE,8609.64,1284.5059,,FALSE,6759.39,1416.8921,DELTA ,false,5408.08,606.0705, gamma,FALSE,3069.08,815.085,  alpha,TRUE,9256.21,1160.4055,,false,8090.06,1454.8613,BETA  ,TRUE,6305.27,1299.2888,BETA  ,true,5878.28,764.588,,TRUE,4529.28,907.6411,BETA  ,false,45.84,548.6298, gamma,true,6902.74,712.5361,DELTA ,,4929.98,1102.8985,BETA  ,false,9758.36,876.7667,,true,3259.69,1385.893,,FALSE,3011.71,999.6278,DELTA ,FALSE,3754.71,564.8327,DELTA ,FALSE,9248.14,940.705,BETA  ,false,3704.65,837.1219, gamma,FALSE,8667.09,705.1044,,true,1690.91,1026.495,DELTA ,true,6616.74,594.8781,BETA  ,TRUE,7713.08,658.8509,DELTA ,false,3801.8,1124.8111,  alpha,FALSE,8335.07,1051.6481, gamma,,5325.99,1043.8671,  alpha,,4193.74,990.0252,BETA  ,FALSE,2810.26,1056.5285,DELTA ,true,1636.68,716.6813,BETA  ,true,1916.18,887.885,,false,3659.39,1567.6948,BETA  ,,7474.78,921.7325,  alpha,false,4654.41,1165.119,BETA  ,true,4630.88,830.2313,BETA  ,true,1379.56,1023.0585,BETA  ,true,221.14,1111.4415,,TRUE,122.9,1255.6778, gamma,true,6055.19,677.625,BETA  ,FALSE,2273.19,793.2509,,true,1959.29,1349.5168,,,5318.76,778.482,  alpha,false,9229.01,1572.4342,  alpha,FALSE,9748.73,1017.618,BETA  ,FALSE,4000.45,524.6585,  alpha,,6647.87,706.5101, gamma,TRUE,6746.05,1151.1921,DELTA ,true,2839.97,1304.7635,BETA  ,,3921.42,542.6546,BETA  ,,1742.28,1079.2836,BETA  ,,3228.48,1284.6598,BETA  ,FALSE,1068.4,1412.7435,  alpha,FALSE,6631.45,1156.0748,DELTA ,,9258.19,1299.1935,  alpha,,7357.99,1378.0398,,false,4274.51,1243.6709,  alpha,FALSE,3064.43,1143.0493,BETA  ,FALSE,9229.68,1277.9795,,TRUE,7432.9,1074.8391,BETA  ,false,4304.8,968.3562,  alpha,true,521.99,747.849,DELTA ,false,4938.67,1020.1983,  alpha,FALSE,7908.41,762.6717,DELTA ,true,8026.83,1240.1272,DELTA ,TRUE
2612,915.7606, gamma,true,5608.38,1238.0611,  alpha,false,4441.63,591.9866,,,5472.23,1088.3615,BETA  ,TRUE,7592.15,1082.5482,,false,1479.46,693.4964,DELTA ,TRUE,6143.31,1506.9996,,,3789.1,549.9615,  alpha,TRUE,9581.86,912.537, gamma,TRUE,9680.56,1251.4011,DELTA ,true,7959.34,1201.055,BETA  ,TRUE,4.56,899.696,DELTA ,,3611.5,875.466, gamma,TRUE,7227.4,1089.0775, gamma,,3121.86,876.1337,,,8221.05,897.2769, gamma,FALSE,3770.45,322.1362,BETA  ,,6249.29,1045.2668,DELTA ,TRUE,3202.55,1412.5884, gamma,,6634.25,1062.2183,,true,5745.74,889.2701,DELTA ,,9616.29,865.7328,DELTA ,false,7693.92,982.922,BETA  ,FALSE,3670.52,693.5102,  alpha,FALSE,1667.16,1035.8977,  alpha,TRUE,6241.89,598.5326,,TRUE,8804.0,609.4961,,true,1862.56,1543.9851,BETA  ,false,678.13,1257.3138,DELTA ,,2959.82,1070.3601, gamma,false,9144.62,789.9007, gamma,TRUE,2842.68,1261.8991,,TRUE,6627.55,1548.722,DELTA ,TRUE,1514.98,1321.0084,DELTA ,,194.04,861.43,,true,6831.08,978.6139,BETA  ,,54.52,1452.3792,  alpha,,3793.78,645.5913, gamma,,3777.75,1198.0249,,false,4139.43,1011.019,DELTA ,true,8414.02,1011.3558,DELTA ,TRUE,9998.73,1112.266,,,9573.21,1264.7407,  alpha,false,4134.57,949.0706,DELTA ,FALSE,2086.69,1012.5732,  alpha,,7087.97,821.2053,DELTA ,TRUE,8274.31,831.2227,,,9384.72,430.1015,  alpha,TRUE,585.94,1094.6997,,false,3419.16,996.5061,,true,5458.26,1149.3498,,,8773.43,881.3714,BETA  ,FALSE,4468.92,1174.4356, gamma,TRUE,7139.41,837.9537, gamma,TRUE,5288.63,980.8234,BETA  ,FALSE,7758.54,773.4501,  alpha,false,8440.41,1233.0537,BETA  ,true,5598.31,1018.1209, gamma,FALSE,4411.54,525.2496, gamma,TRUE,1916.9,1135.4851,,FALSE,3366.24,1191.0571,,true,7891.15,1351.6471, gamma,false,4858.08,776.485,  alpha,true,4246.3,1258.0882,DELTA ,true
2613,1283.2752,  alpha,true,4221.38,1099.0192,BETA  ,FALSE,8.88,656.146,,true,1355.02,1163.2304, gamma,true,9363.84,1389.6722,DELTA ,true,8706.68,1333.5823,  alpha,TRUE,6080.59,997.2596,DELTA ,FALSE,3341.16,1098.9754,BETA  ,,80.97,944.4402,,true,778.7,1142.3937, gamma,false,8979.1,982.2341,BETA  ,TRUE,7286.3,863.8723,,TRUE,1852.72,887.8476,BETA  ,,3706.14,1154.2919,BETA  ,false,4210.59,1186.2313,BETA  ,FALSE,1658.84,824.7579,,,3061.41,1440.6225,DELTA ,FALSE,1774.92,1035.2417,DELTA ,true,1326.4,1264.0847, gamma,,2097.02,1035.3722,BETA  ,FALSE,7385.2,1071.3529,,,9124.88,792.044,,,8232.02,1197.7663, gamma,false,1916.85,1194.6198,  alpha,,4424.49,1209.1668,BETA  ,TRUE,2082.66,1040.738,  alpha,true,7741.21,1065.6225,,TRUE,4619.99,1133.2847,DELTA ,true,868.87,1358.9729,DELTA ,false,7019.13,954.8373,DELTA ,true,2533.22,731.9257,,true,851.98,1183.541,BETA  ,,7237.81,836.2721,BETA  ,false,2160.13,862.0071,DELTA ,true,7612.52,867.4056,  alpha,true,1586.08,843.6781,DELTA ,false,3342.64,955.8462,  alpha,true,5217.11,910.5283,BETA  ,false,9698.31,1435.0252,DELTA ,,875.67,1529.3396,DELTA ,true,7202.43,923.9746, gamma,FALSE,667.04,856.3091, gamma,FALSE,1852.72,802.9046,DELTA ,false,3020.55,1030.4611,DELTA ,,4497.02,940.7548,DELTA ,TRUE,7810.03,587.5889,BETA  ,false,6288.29,1058.7076, gamma,false,458.85,751.7945,BETA  ,true,7927.84,1097.3571,BETA  ,false,9885.74,1175.0835,  alpha,false,4239.72,1002.9411, gamma,,262.32,1709.9233,BETA  ,true,7640.99,481.9428,,FALSE,542.77,1067.3742,BETA  ,false,3487.06,851.334,,FALSE,5728.8,832.0874,,,6046.19,817.2698,BETA  ,,6211.97,651.7579,,true,6857.45,1221.0745,DELTA ,false,936.52,683.3524,BETA  ,FALSE,3058.03,1026.08,  alpha,false,2182.63,1169.0217,BETA  ,false,2106.91,180.0479,BETA  ,true,8164.68,1066.8976,,TRUE
2614,1013.8392,,true,8559.72,863.0838,  alpha,TRUE,2562.5,928.805,BETA  ,,112.96,1050.2854,DELTA ,false,2720.84,854.6806,BETA  ,FALSE,6141.29,999.0497,DELTA ,false,235.19,619.4742,,,3008.46,664.7132,  alpha,,2162.65,1013.6668,,true,4552.67,919.3384, gamma,,870.01,999.7185,DELTA ,true,4106.95,818.4563,,,3619.15,807.6702,  alpha,TRUE,1886.24,888.1532,,FALSE,2782.52,1233.7914, gamma,FALSE,4371.35,1150.7218,DELTA ,false,8482.9,974.3706,,TRUE,4561.5,886.5448,  alpha,false,5799.31,1080.572,DELTA ,true,9723.11,1133.2221,DELTA ,FALSE,5699.96,820.0161,  alpha,,8775.05,1173.2859,,false,3794.6,800.3065,BETA  ,true,2966.34,623.6182, gamma,,319.6,949.1305, gamma,FALSE,7293.64,794.1856,,FALSE,8916.46,970.9995,  alpha,FALSE,9289.58,1239.6718, gamma,TRUE,2034.53,561.2122,DELTA ,true,7415.41,1235.2218,,false,1248.19,735.8828,  alpha,TRUE,9272.44,731.6979, gamma,,1881.14,1034.347, gamma,FALSE,4667.55,783.0811, gamma,FALSE,6260.94,1024.8174,BETA  ,,9504.16,1285.6926,DELTA ,FALSE,1558.16,914.4748,DELTA ,TRUE,3372.53,875.4383, gamma,true,9512.49,766.9382,,,4940.04,1040.9901,  alpha,TRUE,8258.28,1036.2226,BETA  ,,6289.25,1241.3571,BETA  ,,7402.37,775.6374,DELTA ,FALSE,2915.98,1020.0141, gamma,,9748.09,1518.0545,DELTA ,true,1879.54,926.7235,BETA  ,FALSE,5028.18,974.7328,DELTA ,false,5403.05,537.3416,  alpha,true,195.86,1423.9909,DELTA ,,4478.98,555.8818, gamma,false,6169.86,1320.3872,DELTA ,false,5656.54,1514.5598, gamma,TRUE,2692.5,608.5199,DELTA ,,9525.74,798.1023,  alpha,,8226.37,1248.7329,  alpha,false,6548.51,1052.6546,DELTA ,false,151.68,1095.8885, gamma,FALSE,2623.65,708.1122,BETA  ,true,9409.19,970.3255,BETA  ,FALSE,4111.16,793.859, gamma,TRUE,3369.95,1495.4821,DELTA ,TRUE,9716.54,750.7262,  alpha,,3799.16,1059.4124,  alpha,FALSE,3051.47,1100.3984,DELTA ,
2615,965.3971,BETA  ,FALSE,7333.29,724.8717, gamma,FALSE,164.17,700.415,DELTA ,TRUE,4393.63,867.5181,DELTA ,false,9038.7,818.9384,,FALSE,7771.7,1233.5679,BETA  ,false,697.65,857.7183,DELTA ,FALSE,8505.5,688.4328,,FALSE,4876.0,730.887,DELTA ,true,7192.78,872.9706, gamma,TRUE,8362.03,1111.3615,DELTA ,,4739.83,971.764,DELTA ,FALSE,555.31,1030.8152,BETA  ,true,1691.3,1022.2163,,FALSE,9849.59,1076.8335,BETA  ,false,6538.2,782.4172,BETA  ,,9311.6,786.9859,,TRUE,825.31,1178.2112, gamma,TRUE,9893.88,843.7373,BETA  ,true,2324.52,875.9659,,false,7632.49,700.618, gamma,false,801.11,926.8136,,false,6804.33,1497.5923, gamma,false,577.85,786.9761, gamma,FALSE,5055.86,906.1089,DELTA ,,471.84,856.6613,  alpha,true,6758.94,838.0142, gamma,FALSE,7086.52,834.5568,BETA  ,false,7925.61,1148.3231,DELTA ,false,81.94,946.9496,BETA  ,TRUE,7025.43,1134.1391,BETA  ,TRUE,6409.73,820.3413,DELTA ,false,1665.39,1447.7697,BETA  ,TRUE,1268.18,1239.6074,  alpha,false,349.32,701.091, gamma,FALSE,2241.41,1133.2788,BETA  ,false,2013.06,837.6188,,,6957.16,1085.998,,TRUE,8867.68,1151.8323,BETA  ,false,4402.66,745.6298,DELTA ,TRUE,7535.28,747.3615, gamma,TRUE,1107.94,769.0393,  alpha,TRUE,8786.73,1209.1294,BETA  ,FALSE,4060.1,913.422,BETA  ,true,6857.73,849.0269,DELTA ,FALSE,359.85,1305.8327, gamma,true,9585.64,1294.8841,BETA  ,FALSE,2904.45,1469.969,BETA  ,FALSE,4958.47,721.9567,,false,5269.31,1288.2449,BETA  ,FALSE,9059.86,1033.0171,,false,2562.99,1521.1094,DELTA ,false,987.22,1164.0562,BETA  ,true,7152.66,1109.4801,,false,3999.69,816.777, gamma,true,1160.51,1020.3369,BETA  ,,2836.98,1410.7684,,true,169.52,325.5096,DELTA ,true,4445.77,975.2336, gamma,TRUE,3129.61,1039.2407,,TRUE,7448.02,1151.6316,BETA  ,true,9247.93,946.0684,,FALSE,9001.84,813.4122,,,9278.45,1143.7875, gamma,false
2616,784.8059,  alpha,FALSE,7811.3,732.8762,,FALSE,6534.14,1163.5941,BETA  ,FALSE,2281.67,1274.2591,DELTA ,FALSE,6591.23,1232.485,BETA  ,TRUE,3298.52,1269.9916,BETA  ,,4796.88,518.4481,,false,4739.36,1443.0976,,FALSE,5900.65,891.6466,DELTA ,TRUE,9677.2,1275.3486,DELTA ,false,5363.27,1253.6288,  alpha,FALSE,5862.85,802.3213,DELTA ,true,817.3,544.1089,,,192.53,1133.2154,,,7691.39,1170.4442,  alpha,true,4414.51,1205.7999, gamma,TRUE,6783.1,899.423,DELTA ,TRUE,9229.56,778.4624,DELTA ,true,5953.23,980.7527, gamma,,8577.03,807.9268,,,4517.47,1178.208,,true,4092.44,1002.1435,,true,9565.8,940.0858,  alpha,false,1803.45,954.5976, gamma,TRUE,9301.63,1135.9495,DELTA ,false,1620.16,642.6189, gamma,TRUE,8106.26,1107.5878,BETA  ,,8740.76,867.1337,BETA  ,TRUE,1434.96,1317.0785,,false,3892.28,1211.2217,  alpha,TRUE,6130.61,844.9325,DELTA ,,2630.91,1155.5055,  alpha,FALSE,8842.68,308.5782,BETA  ,,6866.61,681.606, gamma,,9341.97,278.1529,BETA  ,,7792.96,1081.4954, gamma,true,7806.19,1255.0729,DELTA ,FALSE,1861.5,1153.5417,,FALSE,6941.28,938.2234,DELTA ,TRUE,5002.27,1102.1103,,FALSE,9493.74,1090.9121, gamma,true,8924.86,984.4395,BETA  ,true,4860.25,1029.7569, gamma,true,176.05,735.3334,DELTA ,false,9846.84,1058.9074, gamma,FALSE,4499.54,746.5629,,true,6117.9,851.8827,,TRUE,767.7,681.1941,DELTA ,FALSE,8828.96,1148.3029,BETA  ,FALSE,3996.36,802.8042,  alpha,,4894.86,1026.4053,BETA  ,FALSE,1863.97,940.9502,,true,7823.99,1285.5076,,false,1031.12,758.4592,,FALSE,4030.83,803.4186,DELTA ,true,2018.22,1219.8644,DELTA ,FALSE,4660.0,1132.8616, gamma,TRUE,4904.5,1160.0077,BETA  ,FALSE,6979.19,1157.3243,DELTA ,TRUE,6727.5,1250.2879,,false,9166.5,925.9606,  alpha,true,7652.15,938.7732, gamma,false,4960.18,1331.1709,DELTA ,false,4472.92,785.8099, gamma,false
2617,1118.0114,BETA  ,TRUE,4577.81,1530.3255,BETA  ,true,8807.81,890.413,DELTA ,false,3809.27,911.136,DELTA ,TRUE,1902.59,1286.4905,BETA  ,TRUE,6618.99,987.4913,  alpha,true,2653.58,524.7497,DELTA ,FALSE,1564.01,917.9608,DELTA ,TRUE,883.78,1132.9944,DELTA ,true,2173.9,1144.2892,,false,1549.67,1188.2831,,,1427.85,1080.8313, gamma,true,7433.71,1255.3162,  alpha,TRUE,5916.15,918.5082,DELTA ,,5546.39,994.7289,DELTA ,true,5872.62,904.7381, gamma,FALSE,2023.06,741.7987, gamma,TRUE,8498.78,863.3254,DELTA ,false,3664.14,795.1685, gamma,FALSE,5471.32,1367.5916,  alpha,false,6764.08,1741.2552, gamma,true,6433.73,966.7463, gamma,TRUE,8076.05,630.7872,  alpha,true,6779.59,1011.5847,,,8012.68,1003.974, gamma,true,1240.05,767.2373,  alpha,FALSE,7546.11,905.4696,BETA  ,FALSE,5499.01,1021.736,BETA  ,true,7354.22,530.6688,  alpha,true,1633.59,650.2367,,TRUE,7160.89,581.5956,DELTA ,TRUE,7932.62,1316.6464,BETA  ,,9414.86,1139.4269,DELTA ,FALSE,9416.07,1355.5889,,,2018.55,865.8829,BETA  ,true,3896.36,686.5321,BETA  ,TRUE,2213.44,735.0746,,TRUE,1022.38,1058.3975,DELTA ,TRUE,4451.76,1302.5328,DELTA ,TRUE,2520.05,958.1618,  alpha,false,9736.14,673.3405, gamma,TRUE,1805.91,985.9491,BETA  ,false,5927.06,1079.5593,  alpha,TRUE,2714.14,1198.5032, gamma,TRUE,3204.28,1008.4285,BETA  ,true,1842.42,1482.2382, gamma,FALSE,3416.39,904.1846,  alpha,false,7912.06,976.9286,  alpha,TRUE,5717.61,867.4424,DELTA ,false,8965.56,947.3775, gamma,true,6706.27,934.2104,  alpha,false,2182.49,1159.4946, gamma,TRUE,4187.91,907.3747,  alpha,TRUE,9032.89,1299.4416,  alpha,,1303.81,936.6451,  alpha,true,6557.11,944.5544,BETA  ,true,4341.8,826.5523,BETA  ,FALSE,1380.37,969.7097,,,8571.44,1047.6453, gamma,FALSE,3520.27,1023.1411,DELTA ,,5985.45,900.2542,DELTA ,TRUE,3144.76,1002.8909, gamma,false,7102.0,396.4743,,TRUE,4533.18,1167.7535,,true
